Source;Target;Weight
11;25;2.50474730738
11;15;0.997650349002
11;10;2.03667112847
11;18;1.0315623595
11;28;0.619653060826
11;29;0.631566644145
11;9;0.46677432371
11;8;1.52836705073
10;11;1.26583677213
10;25;1.31880966939
10;26;5.62639448785
10;21;0.559530590809
10;17;3.04752333234
10;16;0.747123288436
10;18;1.39737373941
10;29;3.22301206581
10;9;1.88420903344
10;8;5.10495403134
26;11;2.83718796427
26;10;4.87738367138
26;15;1.3422681091
26;17;1.4488947178
26;25;1.14954269063
26;18;0.324556789784
26;9;0.663318724868
26;8;1.95457639891
15;25;1.49565482997
15;26;1.27037997684
15;21;0.777171545434
15;10;0.501766986154
15;18;0.48179977614
15;28;1.12151380728
15;29;1.1334273906
15;1;0.679584599472
15;9;0.442823405258
15;8;0.41199700842
21;8;1.04714982278
21;28;0.705043291827
21;18;1.30582174348
21;17;0.393394782726
21;10;0.79997728859
17;25;0.918161789252
17;26;0.881756089105
17;21;0.536621016638
17;10;3.24232711104
17;29;1.50028011479
17;9;3.37225268313
17;8;1.30466139752
25;11;2.07129790953
25;26;1.29159270067
25;15;2.27620043121
25;17;1.81621958096
25;18;0.314143346979
25;28;1.89820314304
25;29;3.04333164425
25;1;2.40061970014
25;8;0.810948038207
18;11;1.1690780548
18;10;1.92798548508
18;26;0.282095281038
18;15;0.888964705618
18;21;1.40711763839
18;25;0.69623928715
18;16;1.40584118304
18;28;4.47721963008
18;29;2.2227033776
18;1;0.783719027523
18;9;0.735826986292
18;8;4.06384954911
16;8;1.05652192131
16;28;0.714415390352
16;21;1.42169645832
16;18;1.31519384201
16;10;0.242741928166
28;15;1.1169519063
28;21;0.58348150926
28;18;1.79906296383
28;29;5.28372787303
28;1;2.37458609313
28;8;7.77307309156
29;11;0.402715861095
29;10;1.4985658033
29;15;1.17422584173
29;18;1.66746774628
29;9;2.95057544627
29;8;3.86409481435
1;11;0.659658230522
1;25;3.16793011656
1;15;0.527618240283
1;21;0.519959508149
1;17;0.782318207921
1;18;0.224587738856
1;8;0.532523277101
9;11;0.346483269948
9;10;1.5904065711
9;26;0.740788773026
9;21;0.584522853541
9;17;2.88364644208
9;18;1.04462769618
9;29;0.603836186784
9;8;2.29690899933
8;11;2.00863388559
8;10;6.54492437553
8;26;2.44373518272
8;15;0.595305618516
8;21;1.11345855129
8;17;1.98322050405
8;25;0.969187658996
8;18;3.83999322973
8;16;1.11218209593
8;28;6.44999037877
8;29;4.00660497332
8;1;1.24553655235
8;9;2.70859773499
