Source;Target;Weight
10;26;7.56737331121
10;21;4.25768349387
10;23;4.63197167923
10;19;0.915446883506
10;33;4.3002708631
10;3;1.52981873815
10;6;3.59775520242
10;9;3.12799074816
10;8;2.17935693785
26;21;3.11509647744
26;23;8.0222443344
26;19;7.85343765131
26;1;1.44852945375
26;3;1.47965084558
26;9;1.64846121982
26;8;8.02492858178
21;10;3.46386031391
21;26;4.71728866978
21;23;5.70734345638
21;19;5.99786666734
21;33;1.63905537464
21;3;7.93432259286
21;6;4.67312697958
21;9;1.64078597164
21;8;3.82133617395
23;10;6.56633610945
23;26;8.76411023022
23;21;6.54683953673
23;19;4.75635194427
23;37;2.86872584637
23;33;2.28623218139
23;3;3.48203226909
23;6;2.29839733861
23;8;4.27964382772
19;10;1.75713436532
19;26;8.63584151662
19;21;5.5558166463
19;23;5.93010483166
19;33;1.59135600884
19;37;2.2554412619
19;1;1.62281978681
19;3;19.974249018
19;6;3.00719682502
19;9;1.63388239989
19;8;4.79957416115
37;9;0.785340308783
37;8;0.888329828276
37;26;1.40654401814
37;10;0.908592274208
37;6;0.418036563035
1;19;4.24219753756
1;8;0.97324792031
1;3;6.93413007502
1;26;1.26179716315
1;21;1.54062125248
33;11;0.88279586784
33;10;4.30680984541
33;21;2.06167923093
33;23;1.11388334542
33;3;8.16986887137
33;6;4.99026484617
33;9;0.972782279274
33;8;1.30543674579
3;10;6.08654606399
3;26;3.33292641318
3;21;9.88522834497
3;23;4.40457278787
3;19;13.8680929069
3;1;5.76336233251
3;33;12.5311880619
3;6;6.77000106475
3;9;1.241565274
3;8;6.67368687105
6;10;7.81031935929
6;26;7.55279449129
6;21;3.63570142095
6;23;5.14320452421
6;19;1.46747552253
6;37;1.65741010743
6;33;4.28569204317
6;3;6.04809958981
6;9;2.02099280438
6;8;3.44606639475
9;10;2.67279462935
9;26;0.378504872574
9;23;0.842747994279
9;37;0.756598331191
9;6;-0.380337635512
8;26;6.30048048721
8;23;4.64636713206
8;19;3.61480627213
8;1;0.757616187213
8;33;3.59998549803
8;3;7.2510845745
8;6;1.15685166647
8;9;1.71302456521
