Source;Target;Weight
11;10;3.03567550158
11;38;3.74110204417
11;21;0.205461173176
11;27;1.68625488441
11;6;0.711880943546
11;8;2.09101149541
10;11;2.61011560177
10;13;1.1172103292
10;27;5.27250273542
10;18;2.57238245402
10;38;7.51621904817
10;7;4.8239129284
10;8;4.16630612255
13;11;0.654006361559
13;10;0.173750234841
13;27;1.27962860645
13;21;1.83559978398
13;38;2.01239169533
13;7;0.790243005377
13;6;1.2496004305
13;9;0.411650038036
13;8;0.928908605511
27;11;1.89590692284
27;10;5.71884552069
27;13;1.91395487414
27;38;3.9689730745
27;21;3.68490359826
27;18;2.42478123405
27;1;1.48958709033
27;5;2.87671676242
27;7;1.84327441367
27;9;0.709204834403
27;8;3.45209744364
21;10;2.07154419534
21;13;2.34018332634
21;27;4.12176833186
21;14;1.46362103195
21;18;1.52892561536
21;1;5.16738693726
21;5;7.08032827426
21;7;1.74369120096
21;9;0.420752468703
21;8;2.44896426004
18;10;2.54261764833
18;27;2.89301940802
18;38;1.54822181408
18;5;2.64080374971
18;7;3.91458703081
18;6;0.974299702233
18;9;0.514087615737
1;11;0.494025180573
1;13;0.512073131878
1;21;3.2273676209
1;18;1.21176864477
1;5;5.2522180798
1;9;0.0627997040677
38;10;5.10888744016
38;13;1.68173509959
38;27;2.43738275212
38;21;0.430777375977
38;7;3.68861532194
38;6;1.65187796424
38;8;3.59761597504
5;11;1.65119101692
5;10;0.604327431251
5;13;1.4395740212
5;27;4.35437394463
5;21;6.04356004005
5;18;3.46135360498
5;1;6.91094577389
5;38;1.30975397385
5;6;1.86904677989
5;8;2.49270071982
5;14;1.31848833874
7;10;6.27977411926
7;38;2.64121014325
7;18;2.94491403859
7;27;1.53070874841
7;9;0.621934385952
7;8;2.69094197133
6;11;0.497418881272
6;8;1.10926363715
6;38;2.57048503293
6;27;1.45998363809
6;18;1.21516234547
9;10;1.81772585875
9;13;1.18281501888
9;27;1.03491270053
9;7;0.693600458402
9;38;1.57880663643
8;10;2.90597960548
8;13;0.800911335789
8;38;5.31122852492
8;21;1.62751429498
8;18;1.68947600166
8;7;4.88535224095
8;6;1.33766165938
8;9;0.540507060961
14;18;1.44237786973
14;6;1.17215511553
